               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   6,            0.037855,            0.026068,            0.015126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039518,           0.0039518,            0.053129
                   6,            0.037855,            0.026068,            0.015126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039518,           0.0039518,            0.053129
                   6,            0.037855,            0.026068,            0.015126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039518,           0.0039518,            0.053129
                   6,            0.037855,            0.026068,            0.015126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039518,           0.0039518,            0.053129
                   6,            0.037855,            0.026068,            0.015126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0039518,           0.0039518,            0.053129
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   7,            0.033016,            0.025804,            0.012568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0035137,           0.0035137,            0.038786
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   8,             0.02885,             0.02531,            0.011469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030574,           0.0030574,            0.024426
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   9,            0.026568,            0.024674,            0.010441,             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,           0.0027582,           0.0027582,            0.010223
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
                   0,            0.061587,            0.043646,            0.081884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001143,            0.001143,             0.15942
